Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2021-07-26,135.17208862304688,136.71128845214844,134.92352294921875,136.49139404296875,129.99908447265625,4441630,0.0,0.0
2021-07-27,136.26194763183594,137.32313537597656,135.3728485107422,136.47227478027344,129.9808807373047,3281302,0.0,0.0
2021-07-28,136.72084045410156,136.806884765625,135.4110870361328,135.53536987304688,129.0885467529297,2660815,0.0,0.0
2021-07-29,136.07073974609375,136.67303466796875,135.3728485107422,135.68833923339844,129.23422241210938,2793761,0.0,0.0
2021-07-30,135.29637145996094,135.6118621826172,134.5984649658203,134.76100158691406,128.35101318359375,3698238,0.0,0.0
2021-08-02,135.2294464111328,136.76864624023438,134.82791137695312,135.2007598876953,128.7698516845703,3064257,0.0,0.0
2021-08-03,135.65965270996094,138.33651733398438,135.420654296875,137.73422241210938,131.18280029296875,4272596,0.0,0.0
2021-08-04,137.47610473632812,137.83938598632812,136.20458984375,136.48184204101562,129.98997497558594,2960285,0.0,0.0
2021-08-05,136.73995971679688,137.10325622558594,135.965576171875,136.49139404296875,129.99908447265625,2884240,0.0,0.0
2021-08-06,136.71128845214844,138.04014587402344,136.6061248779297,137.7533416748047,131.20101928710938,4002833,0.0,0.0
2021-08-09,135.9464569091797,136.2332763671875,134.7705535888672,135.03823852539062,130.0957794189453,5129689,1.567878,0.0
2021-08-10,135.0,135.5736083984375,134.1682586669922,135.1625213623047,130.21551513671875,5543695,0.0,0.0
2021-08-11,135.54493713378906,136.49139404296875,135.27725219726562,135.87954711914062,130.90628051757812,4455960,0.0,0.0
2021-08-12,136.0038299560547,136.8546905517578,135.8317413330078,136.7781982421875,131.7720489501953,2184780,0.0,0.0
2021-08-13,136.3671112060547,137.26577758789062,136.1759033203125,136.88336181640625,131.8733673095703,1997965,0.0,0.0
2021-08-16,136.93116760253906,137.41873168945312,135.9751434326172,137.27532958984375,132.25099182128906,2913319,0.0,0.0
2021-08-17,136.71128845214844,136.86424255371094,134.88528442382812,136.1567840576172,131.1733856201172,3215195,0.0,0.0
2021-08-18,135.4397735595703,135.67877197265625,133.26004028320312,133.33651733398438,128.4563446044922,3672192,0.0,0.0
2021-08-19,132.5908203125,133.31739807128906,131.1759033203125,131.95028686523438,127.120849609375,4351465,0.0,0.0
2021-08-20,131.68260192871094,133.25047302246094,131.2332763671875,132.9923553466797,128.12477111816406,2780059,0.0,0.0
2021-08-23,133.47991943359375,133.9866180419922,132.69598388671875,133.47991943359375,128.59449768066406,3179422,0.0,0.0
2021-08-24,133.6328887939453,134.06309509277344,133.193115234375,133.69024658203125,128.797119140625,2474418,0.0,0.0
2021-08-25,133.7667236328125,134.6080322265625,133.32696533203125,133.70936584472656,128.8155517578125,2105389,0.0,0.0
2021-08-26,133.8145294189453,134.6080322265625,132.6099395751953,132.67686462402344,127.8208236694336,2613640,0.0,0.0
2021-08-27,132.6099395751953,133.4512481689453,132.31358337402344,133.27915954589844,128.4010772705078,2572637,0.0,0.0
2021-08-30,133.36520385742188,133.72848510742188,132.71510314941406,132.85850524902344,127.9958267211914,2087293,0.0,0.0
2021-08-31,133.4034423828125,134.7418670654297,132.83938598632812,134.1682586669922,129.25762939453125,4429915,0.0,0.0
2021-09-01,133.8240966796875,133.91014099121094,133.06883239746094,133.1739959716797,128.29977416992188,2588327,0.0,0.0
2021-09-02,133.57553100585938,133.89100646972656,132.91586303710938,133.85276794433594,128.9536895751953,2840413,0.0,0.0
2021-09-03,133.53729248046875,134.29254150390625,133.1739959716797,133.44168090820312,128.55764770507812,2009575,0.0,0.0
2021-09-07,133.50860595703125,133.64244079589844,131.70172119140625,131.988525390625,127.15767669677734,3436110,0.0,0.0
2021-09-08,132.06500244140625,132.97323608398438,131.5487518310547,132.5717010498047,127.71949768066406,3122728,0.0,0.0
2021-09-09,131.7877655029297,132.8489532470703,131.51051330566406,131.68260192871094,126.86296844482422,3669682,0.0,0.0
2021-09-10,132.71510314941406,133.2409210205078,130.9751434326172,130.9942626953125,126.1998062133789,4157955,0.0,0.0
