Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2017-08-01,138.62332153320312,139.26385498046875,133.011474609375,136.73995971679688,108.01860809326172,83937837.0,0.0,0.0
2017-08-08,,,,,,,1.434034,0.0
2017-09-01,136.69215393066406,140.93690490722656,135.4110870361328,138.69981384277344,110.72443389892578,81898348.0,0.0,0.0
2017-10-01,138.9579315185547,155.36329650878906,138.8240966796875,147.28489685058594,117.57793426513672,131111497.0,0.0,0.0
2017-11-01,147.32313537597656,148.08795166015625,139.78012084960938,147.1988525390625,117.50923156738281,93905278.0,0.0,0.0
2017-11-09,,,,,,,1.434034,0.0
2017-12-01,147.6099395751953,150.90821838378906,144.82791137695312,146.67303466796875,118.25982666015625,92872353.0,0.0,0.0
2018-01-01,147.70555114746094,163.6042022705078,146.7877655029297,156.50096130371094,126.18392181396484,151760375.0,0.0,0.0
2018-02-01,156.0133819580078,156.91204833984375,138.04971313476562,148.97705078125,120.11753845214844,107073687.0,0.0,0.0
2018-02-08,,,,,,,1.434034,0.0
2018-03-01,148.69024658203125,154.9808807373047,142.0076446533203,146.68260192871094,119.43196868896484,98655478.0,0.0,0.0
2018-04-01,146.5965576171875,154.87571716308594,137.7724609375,138.5850830078125,112.83882141113281,128391583.0,0.0,0.0
2018-05-01,138.28871154785156,139.7705535888672,133.7476043701172,135.09559631347656,109.99761199951172,92898293.0,0.0,0.0
2018-05-09,,,,,,,1.500956,0.0
2018-06-01,136.16635131835938,141.03250122070312,131.4053497314453,133.55641174316406,109.95153045654297,93932265.0,0.0,0.0
2018-07-01,132.1988525390625,143.91969299316406,132.12237548828125,138.55641174316406,114.06781005859375,99321884.0,0.0,0.0
2018-08-01,138.3938751220703,141.42446899414062,135.75526428222656,140.03823852539062,115.28773498535156,82838075.0,0.0,0.0
2018-08-09,,,,,,,1.500956,0.0
2018-09-01,139.5602264404297,146.6061248779297,138.44168090820312,144.5602264404297,120.29629516601562,100277823.0,0.0,0.0
2018-10-01,145.03823852539062,147.5717010498047,109.0726547241211,110.35372924804688,91.83120727539062,207205277.0,0.0,0.0
2018-11-01,110.42064666748047,119.56022644042969,109.50286865234375,118.80496978759766,98.86395263671875,148237970.0,0.0,0.0
2018-11-08,,,,,,,1.500956,0.0
2018-12-01,120.14340209960938,121.02294158935547,101.28107452392578,108.67112731933594,91.58279418945312,120921889.0,0.0,0.0
2019-01-01,107.0841293334961,129.45506286621094,106.77820587158203,128.50860595703125,108.30086517333984,125924904.0,0.0,0.0
2019-02-01,129.034423828125,134.31166076660156,126.30975341796875,132.05545043945312,111.28997802734375,71610414.0,0.0,0.0
2019-02-07,,,,,,,1.500956,0.0
2019-03-01,133.18356323242188,135.86997985839844,127.7055435180664,134.89483642578125,115.00741577148438,78122915.0,0.0,0.0
2019-04-01,135.28680419921875,138.9961700439453,130.26768493652344,134.10133361816406,114.33090209960938,83886585.0,0.0,0.0
2019-05-01,134.3690185546875,135.5736083984375,121.2715072631836,121.40535736083984,103.50667572021484,79011074.0,0.0,0.0
2019-05-09,,,,,,,1.548757,0.0
2019-06-01,121.51051330566406,133.9866180419922,121.47227478027344,131.8355712890625,113.73431396484375,64163313.0,0.0,0.0
2019-07-01,133.46080017089844,145.2581329345703,133.011474609375,141.72084045410156,122.26233673095703,83848718.0,0.0,0.0
2019-08-01,142.35182189941406,146.2237091064453,123.16443634033203,129.56979370117188,111.7796401977539,100678127.0,0.0,0.0
2019-08-08,,,,,,,1.548757,0.0
2019-09-01,128.91969299316406,140.12428283691406,127.46653747558594,139.0248565673828,121.34969329833984,64655351.0,0.0,0.0
2019-10-01,139.1873779296875,140.86997985839844,125.14340209960938,127.84894561767578,111.59463500976562,95625532.0,0.0,0.0
2019-11-01,128.5850830078125,133.02102661132812,126.91204833984375,128.53729248046875,112.19546508789062,67751825.0,0.0,0.0
2019-11-07,,,,,,,1.548757,0.0
2019-12-01,128.53729248046875,130.420654296875,124.94264221191406,128.1453094482422,113.17442321777344,75159179.0,0.0,0.0
2020-01-01,129.06309509277344,139.3785858154297,127.34225463867188,137.4091796875,121.35601043701172,118459187.0,0.0,0.0
2020-02-01,137.90631103515625,151.76864624023438,120.80306243896484,124.42638397216797,109.88996887207031,123581342.0,0.0,0.0
2020-02-07,,,,,,,1.548757,0.0
2020-03-01,125.0,130.11471557617188,86.57743835449219,106.05162811279297,94.63992309570312,198819809.0,0.0,0.0
2020-04-01,101.68260192871094,123.62332916259766,99.92351531982422,120.03823852539062,107.12149047851562,136705925.0,0.0,0.0
2020-05-01,117.77246856689453,121.38623046875,106.8929214477539,119.40726470947266,106.55843353271484,97154572.0,0.0,0.0
2020-05-07,,,,,,,1.558317,0.0
2020-06-01,119.15869903564453,129.90440368652344,110.783935546875,115.45889282226562,104.416748046875,126567676.0,0.0,0.0
2020-07-01,114.98088073730469,126.35755157470703,110.13384246826172,117.53346252441406,106.29290771484375,119434686.0,0.0,0.0
2020-08-01,118.06883239746094,124.73231506347656,116.77820587158203,117.88719177246094,106.61279296875,77439042.0,0.0,0.0
2020-08-07,,,,,,,1.558317,0.0
2020-09-01,117.44741821289062,124.23518371582031,111.35755157470703,116.3193130493164,106.57222747802734,88369845.0,0.0,0.0
2020-10-01,116.97896575927734,129.54110717773438,101.26194763183594,106.74951934814453,97.8043441772461,166434813.0,0.0,0.0
2020-11-01,107.69598388671875,119.79923248291016,106.2715072631836,118.08795166015625,108.19265747070312,108438088.0,0.0,0.0
2020-11-09,,,,,,,1.558317,0.0
2020-12-01,118.45124053955078,122.07456970214844,116.36711120605469,120.34416961669922,111.85865020751953,107553067.0,0.0,0.0
2021-01-01,120.31549072265625,126.42447662353516,112.1988525390625,113.87189483642578,105.84273529052734,183999975.0,0.0,0.0
2021-02-01,114.62715148925781,118.88145446777344,112.92543029785156,113.6998062133789,105.68276977539062,111617824.0,0.0,0.0
2021-02-09,,,,,,,1.558317,0.0
2021-03-01,115.05735778808594,131.0420684814453,113.53728485107422,127.39962005615234,119.9990005493164,133852331.0,0.0,0.0
2021-04-01,127.87763214111328,142.1988525390625,124.64627075195312,135.64053344726562,127.76118469238281,128573588.0,0.0,0.0
2021-05-01,137.48565673828125,141.97897338867188,134.72274780273438,137.41873168945312,129.4361114501953,102542414.0,0.0,0.0
2021-05-07,,,,,,,1.567878,0.0
2021-06-01,138.62332153320312,146.11854553222656,136.74952697753906,140.14340209960938,133.47738647460938,88332817.0,0.0,0.0
2021-07-01,140.49713134765625,141.0133819580078,130.21987915039062,134.76100158691406,128.3509979248047,115710194.0,0.0,0.0
2021-08-01,135.2294464111328,138.33651733398438,131.1759033203125,134.1682586669922,127.78646087646484,72891244.0,0.0,0.0
2021-08-09,,,,,,,1.567878,0.0
2021-09-01,133.8240966796875,134.3881378173828,126.94072723388672,132.8202667236328,127.958984375,80160627.0,0.0,0.0
2021-10-01,134.7992401123047,139.579345703125,119.13957977294922,119.59847259521484,115.22110748291016,150725359.0,0.0,0.0
2021-11-01,119.55066680908203,124.77999877929688,114.55999755859375,117.0999984741211,112.8140869140625,120104799.0,0.0,0.0
2021-11-04,,,,,,,0.0,1.046
2021-11-09,,,,,,,1.64,0.0
